variant,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,weights,summary_metrics,class_scale_ap
d0,0,84.42985848261077,79.34087180345367,86.09156197307135,57.1763724523235,51.919227565030226,17.89037885855766,44.4652528190942,55.69143730896619,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed0/class_scale_ap.json
d0,1,82.97686561565185,80.31062733897465,85.76621344623042,56.74219111874624,51.869662205537836,16.08712961459214,44.69486135687738,55.07876980972607,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed1/class_scale_ap.json
d0,2,84.0160904049649,79.12423690245063,85.2273848901321,56.215323556348984,51.457508242845115,17.581844524787776,44.07333703165458,54.22865796118342,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/d0/seed2/class_scale_ap.json
m,0,82.04094690358149,77.40340531675629,84.07297267453473,52.121503575844955,49.101481588302796,16.019532383916125,42.59219053496855,50.96829493397759,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/m/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed0/class_scale_ap.json
m,1,82.15401506754455,78.317849825252,83.95344151768514,51.93278566805812,48.91232653290689,15.45651828491026,41.94017319249062,51.32633123573,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/m/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed1/class_scale_ap.json
m,2,84.65650166912403,76.65278535863177,84.83722586883277,52.885628007238374,49.524712629740996,16.58883115287185,42.50883344071074,51.71410073823084,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/m/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/m/seed2/class_scale_ap.json
c,0,83.75375913385703,79.05242825700314,85.36202489813503,56.839468248481204,51.38057068992129,17.853770526587805,44.39573707804588,54.869603577385796,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/c/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed0/class_scale_ap.json
c,1,83.52758676002175,79.78629248124619,85.32853523582854,56.94191689526439,51.425693203408365,17.669063604448734,43.44570585745884,54.12634565476584,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/c/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed1/class_scale_ap.json
c,2,82.27289653839296,80.12331941650133,85.70722611460863,57.095489323892444,51.77612966191943,17.406565572196754,43.45875397097128,55.1867513396402,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/c/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/c/seed2/class_scale_ap.json
q,0,83.94250957575595,79.35893058475767,85.63366592067764,55.8278261431567,50.81980731280134,17.14073550411513,44.14062506086506,53.867823155678984,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/q/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed0/class_scale_ap.json
q,1,84.36765285221493,78.69721323529689,85.13751193245793,56.36408715586185,50.69700305413409,15.633069508025537,43.1406714551467,53.93305069433405,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/q/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed1/class_scale_ap.json
q,2,83.10580706004431,78.51569389516682,85.14449429960116,55.78871551429211,50.755565246851674,17.828150716483897,43.32828516331549,53.858245482923415,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/q/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/q/seed2/class_scale_ap.json
mc,0,82.63392632657478,78.13951841740281,84.42870226639644,52.25627705451218,48.93276061951125,16.39659221944326,41.823877965357994,50.88592527552539,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mc/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed0/class_scale_ap.json
mc,1,83.43121060141922,77.64462899759972,84.15324288049403,52.65446124603671,48.93587679049703,16.595093032028057,41.7507691250523,51.414613760642126,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mc/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed1/class_scale_ap.json
mc,2,82.66450387068544,77.84640248449519,83.86966943725302,51.8947647255098,48.865647486189886,15.979843091871432,41.19632658146849,51.630376080198594,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mc/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mc/seed2/class_scale_ap.json
mq,0,81.99689991358218,77.98830315190064,84.05270967398182,51.525764963570765,48.543404988474244,15.218987031413317,41.43357489009933,50.4873445497389,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mq/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed0/class_scale_ap.json
mq,1,82.10413437201802,78.37651233280602,84.33493421467938,53.0425403276487,49.20616838648934,16.8409047056502,42.048549312115455,51.86218705171123,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mq/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed1/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed1/class_scale_ap.json
mq,2,83.14588507375935,77.6879882289995,84.24125135823779,52.37607638112052,48.76008343047719,16.321048869355998,41.23187208461863,51.36809251905792,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/mq/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed2/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/mq/seed2/class_scale_ap.json
cq,0,83.06247303153594,79.89105114866788,85.74474746317733,56.426526569678636,51.06902485640828,17.29595578921586,43.71246263976505,54.612792025108426,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/train/cq/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/cq/seed0/summary_metrics.json,/home/room305/ZZF/yolov13-6000/runs/mcr_urpc2019_20260810_105100/test/cq/seed0/class_scale_ap.json
