group,seed,DDFCalib,TIERDCRA,SDDCHead,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL
A1,0,True,False,False,77.97914025352965,71.01360878591491,76.47274982765244,42.309169244097355,42.115221020316206,12.857627401487829,35.717069309229835,43.49512447478992
A1,1,True,False,False,78.24604603005876,70.36412736797406,76.01832826311626,40.860389140629216,41.23256538416037,11.101149032357682,34.23171103790491,42.4004365958458
A1,2,True,False,False,78.88677194614014,70.52265931050411,76.39296619140099,41.05073877398367,41.801857368181274,12.202630578238313,35.07684402441414,43.75641472010819
A2,0,False,True,False,80.69252675516739,73.80443811551149,79.3373781283416,47.51326806006929,45.5066721181546,11.545182893621394,38.14455911862717,47.93184570277559
A2,1,False,True,False,80.04915339479945,74.27906265803293,79.1933821317773,47.41357941365845,45.294188344117394,12.373020397147823,38.65885205940018,47.248914735230485
A2,2,False,True,False,79.23400468373394,73.32267476683177,79.19773411621284,47.65125624104572,45.65328532734386,12.085033973812882,39.04712984947539,47.32087600552084
A3,0,False,False,True,82.1097631706338,72.16022807754548,78.61467305500457,46.80906159194843,45.17109450594131,13.11258129993465,38.39936701550949,47.230862417196285
A3,1,False,False,True,78.61290476500648,73.9408119670133,78.61510189395653,47.67349378714686,45.06317486016941,12.44312308464146,38.008876836412725,47.326824569324934
A3,2,False,False,True,80.54010513618664,72.99828454169104,78.87644631601691,48.210356852980006,45.65360317367716,12.857271120547509,38.27581018508622,47.61049271511136
A4,0,True,True,False,78.96746791273225,69.5534124141138,75.42324325816705,40.657163325447684,41.02473423591332,11.693705923559499,34.612629754673456,42.14749777075761
A4,1,True,True,False,77.43631609584425,72.00291991078085,76.62180419831058,41.58685946457215,41.74932558632564,12.554562418534232,35.07218780363254,43.460813792139675
A4,2,True,True,False,79.07533288439342,70.3292719840167,76.29218733507076,41.645555250015896,41.696279163247425,12.668185524035842,34.997768424272834,43.26028554560561
A5,0,False,True,True,81.81845406109643,72.41123423541966,78.86874933537626,47.182104333629894,45.57249953228922,12.54042010678903,39.12257632486502,47.24089592383288
A5,1,False,True,True,80.23282708164554,73.571511324754,78.63030919185691,47.31686779760628,45.1353879344485,13.832402811641995,38.35648221260935,47.03008212377851
A5,2,False,True,True,80.53011055995934,72.29689177696598,78.73632856918643,46.722780932758624,45.17722219522806,13.461754692774292,37.789474861409964,46.55178974841082
A6,0,True,False,True,79.35110202556389,68.82927136456462,75.60771751143446,41.20862197963044,41.11489564944928,12.450222195446955,34.83163058641772,42.519844520072944
A6,1,True,False,True,78.22581824116646,69.60371880745141,75.39694489547189,40.00190233076065,40.67214118056772,11.702865295791911,34.4531575299373,41.59918454074818
A6,2,True,False,True,80.03781074472414,69.94022306328196,76.74707206200306,41.65743632163001,41.87328142073664,13.430986046312327,35.74123013491529,43.36083188909781
A7,0,True,True,True,78.59528459190346,69.70903869945899,76.11138130332384,40.829430109876185,41.499548151568604,10.799677915146768,35.44682819040553,43.2501844320418
A7,1,True,True,True,78.00203080539376,71.09067658854585,76.55110901007458,42.23323520982843,41.87328667644084,13.749972120591472,35.510389620520854,43.50305226897343
A7,2,True,True,True,76.53615400121623,71.78517585606802,76.62922140758155,42.22122344599405,41.97937905076975,13.381104484389317,35.72107619989891,43.75752215905096
