stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs,FPS,PeakMemoryGB
d1_matched_endpoint,0,79.3991638121491,73.52401966426211,78.92441949754554,47.49808061987636,45.556649469377575,12.046542424719808,38.84200078955374,46.98620427362202,0,0.0,,
d1_matched_endpoint,1,81.1916982695626,73.19699811611116,78.85211601724811,46.622799253802484,45.27998989042047,13.5678934541972,38.676325177821674,47.33236803017007,0,0.0,,
d1_matched_endpoint,2,81.18709946697975,72.67879060285753,78.96287973745235,47.354064208207696,45.226747720127,12.824834972943117,37.879179447353245,47.26073005589592,0,0.0,,
d2_global_endpoint,0,80.5514975578799,73.04532793585365,79.07981665264603,46.71124489323623,45.03441050053649,13.543147301174226,38.48608954246922,46.822837854825536,0,0.0,,
d2_global_endpoint,1,81.18560665706475,72.39670225820848,78.54363058519716,46.862121457356956,45.33371869660705,12.749696526679974,37.80733409798566,47.66581083674192,0,0.0,,
d2_global_endpoint,2,80.86857391792066,72.74362368497236,78.60243898484465,47.596236884066315,45.28963180033798,12.965104369763752,39.157555954363886,47.06212296577778,0,0.0,,
d3_local_endpoint,0,81.32927551392768,72.4956070129622,78.97126283169153,47.15589275925066,45.28273660960219,12.044957958776664,37.987567401849304,47.46529835959169,0,0.0,,
d3_local_endpoint,1,80.43016284312256,72.53300508755653,78.87994239437893,46.66642635458844,44.855083996773445,12.279018207905306,38.46650085873722,46.494996840379166,0,0.0,,
d3_local_endpoint,2,80.98748563571053,72.40093357091625,78.45822672754612,46.94173321006549,45.13641007532968,11.572415350285917,37.77017734036972,46.95701280036005,0,0.0,,
d4_dgmr_dual,0,81.75521495488947,71.87793349715676,78.623784654682,46.91046413446919,45.14441087955813,13.495189980786193,38.200042972114694,46.87250218280451,0,0.0,,
d4_dgmr_dual,1,81.62821949657109,73.07961094579044,78.94152937621296,47.73865660793266,45.50073402232117,14.211093940706787,38.55275017926226,47.28545607101863,0,0.0,,
d4_dgmr_dual,2,80.64863455864891,73.60061566956642,78.74453698924025,48.06390477602614,45.5076544158093,13.063930892572728,38.01174517061558,47.19269197675388,0,0.0,,
