stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
l0_baseline,0,80.19723913475751,73.63859943803376,79.00748159619879,47.81868472622747,45.38258985685806,11.165228301622792,38.25104493934652,47.56439589130545,0,0.0
l0_baseline,1,80.96752441890942,72.4709437016305,78.63966396201948,47.27955134019404,45.395270590279814,14.345808923897001,38.31854284001455,47.62432863018223,0,0.0
l0_baseline,2,80.62902019908515,72.20001543794632,78.3683471757761,48.241532843838534,45.33328935713019,13.47974699536992,38.85269323605882,46.844446907751596,0,0.0
l1_strict_rho020,0,81.54511830729074,72.77876309934102,79.16593544279722,47.75510257884069,45.52353519647524,13.332909132784415,38.445196394390265,47.52607252535742,0,0.0
l1_strict_rho020,1,80.87945852014158,72.55020088451704,78.66243457406415,47.39998144775625,45.381579088061116,13.10647094885186,37.7611145024687,47.41748073951165,0,0.0
l1_strict_rho020,2,79.11298777047446,74.54906635217439,78.98777846921764,47.29598753324341,45.2438172784232,13.668668167345405,38.332577430421374,46.80500104168516,0,0.0
l2_channel_power20,0,82.96376428365734,71.9800999983853,78.99804825186239,48.3866868598217,45.57024472049915,14.301427459954553,38.25506931469889,47.46387766129846,0,0.0
l2_channel_power20,1,81.22407939962494,72.2278839063532,78.82526413762125,46.7156736244794,45.044466618916736,13.52963242332897,37.3716834411291,47.27277230879333,0,0.0
l2_channel_power20,2,79.48685791396909,72.9254326798011,78.29076979013465,46.95186169973962,44.804580278216065,14.292194518352877,38.44231552755985,46.80649437303158,0,0.0
l3_local_consensus,0,82.03409431223882,72.40820121524534,79.1314119122644,48.453574825632984,45.72423535702234,14.168572458665164,39.02751920427442,47.513616983543265,0,0.0
l3_local_consensus,1,81.0278633549342,73.34461093758071,78.71721782037258,47.08057813126457,45.374537742111606,13.008492656807807,38.62525362254798,47.571772166317345,0,0.0
l3_local_consensus,2,80.18848527244596,73.96007987997845,78.69175284970547,47.22436737611018,45.32415780351001,13.051662266817498,38.978497894633634,47.377655078439254,0,0.0
