stage,seed,yaml,structure,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,summary_path
m0_original,0,yolov13-original.yaml,M0: original YOLOv13,80.9300733955578,74.48972438029465,80.33941306870861,48.610223275868776,46.23645677233279,14.568235089009585,38.69002090611217,47.684945064006534,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m0_original_seed0/summary_metrics.json
m0_original,1,yolov13-original.yaml,M0: original YOLOv13,80.99502030655503,73.58230621251842,80.26250571693478,48.62823256826529,46.19551477005949,13.223721723582942,38.463138890052676,47.733643806372314,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m0_original_seed1/summary_metrics.json
m0_original,2,yolov13-original.yaml,M0: original YOLOv13,81.05036005876626,74.94076613838723,80.92597980080694,49.483334938565385,46.75788283943042,13.815874848765445,38.719723182571535,48.49175794266948,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m0_original_seed2/summary_metrics.json
m1_a4,0,yolov13-dcra-tau020.yaml,"M1: A4 DCRA k=3, tau=0.20",81.12973687025797,74.55936462570081,80.60584599819241,49.14151980976194,46.45060670485716,14.227018157017199,38.882978236574054,48.05637753541181,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m1_a4_seed0/summary_metrics.json
m1_a4,1,yolov13-dcra-tau020.yaml,"M1: A4 DCRA k=3, tau=0.20",81.13122869263609,74.8211402245345,81.10642493061711,49.195748398312,46.74507428777666,13.416831552397865,39.402178223300496,48.19922522124189,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m1_a4_seed1/summary_metrics.json
m1_a4,2,yolov13-dcra-tau020.yaml,"M1: A4 DCRA k=3, tau=0.20",81.43373429715498,73.69706324062923,80.31659010221566,50.27133684970335,46.71480484310564,13.597861398181198,38.76516957568583,49.054765297410896,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m1_a4_seed2/summary_metrics.json
m2_full,0,yolov13-medcra.yaml,"M2: full ME-DCRA, rho=0.10",81.81928794776371,74.53952338232355,80.87971017650615,48.51811276047033,46.50404580590326,14.686753943184335,38.57462786773446,48.36789549068096,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m2_full_seed0/summary_metrics.json
m2_full,1,yolov13-medcra.yaml,"M2: full ME-DCRA, rho=0.10",81.01741827602004,74.05351294060736,80.32244558988883,48.298581763649004,45.94831275909839,14.397593342616796,38.14320592190703,47.62155862218201,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m2_full_seed1/summary_metrics.json
m2_full,2,yolov13-medcra.yaml,"M2: full ME-DCRA, rho=0.10",81.25836973372826,74.36770977605765,80.8461943433895,49.33262438236637,46.767391286120485,14.79743996222948,38.7506720242056,48.27645972106566,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m2_full_seed2/summary_metrics.json
m3_no_moment,0,yolov13-medcra-no-moment.yaml,M3: M2 without moment preservation,81.22127568170046,73.57075024768601,80.41176726201577,49.3130545902651,46.28799024185312,14.023118938090104,39.067673594843434,48.07819294309767,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m3_no_moment_seed0/summary_metrics.json
m3_no_moment,1,yolov13-medcra-no-moment.yaml,M3: M2 without moment preservation,82.1449068320689,74.36597694625935,81.08519618225168,49.498375098573234,46.77282164246536,13.934199737985612,39.09795849189145,48.27327244529796,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m3_no_moment_seed1/summary_metrics.json
m3_no_moment,2,yolov13-medcra-no-moment.yaml,M3: M2 without moment preservation,81.38292128029877,73.80513862471004,80.33693353912076,48.988007538544224,46.319581198164066,14.126958598177545,39.15509212051995,47.57939994724273,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m3_no_moment_seed2/summary_metrics.json
m4_no_center,0,yolov13-medcra-no-center.yaml,M4: M2 without correction centering,81.46005371049235,74.60610437888013,80.80511931635942,49.75868359287315,46.71053647540484,14.152462910678882,38.74324804227346,48.651136987935494,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m4_no_center_seed0/summary_metrics.json
m4_no_center,1,yolov13-medcra-no-center.yaml,M4: M2 without correction centering,82.3966385059419,73.11419053889786,80.73776423561155,48.924137363443094,46.380881957947174,13.99076492430954,38.959302111044614,47.602686061178815,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m4_no_center_seed1/summary_metrics.json
m4_no_center,2,yolov13-medcra-no-center.yaml,M4: M2 without correction centering,80.50450977927821,74.01306767124663,80.49192954891272,48.45301954447573,46.037975566361546,14.124828915241078,37.9840566910487,47.68352625948865,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m4_no_center_seed2/summary_metrics.json
m5_no_bound,0,yolov13-medcra-no-bound.yaml,M5: M2 without RMS energy bound,81.33185481210008,74.32285992723043,80.665918224789,50.2736111099903,47.007464418608095,14.153124605852815,39.47550146821647,48.64582305190615,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m5_no_bound_seed0/summary_metrics.json
m5_no_bound,1,yolov13-medcra-no-bound.yaml,M5: M2 without RMS energy bound,81.26993641746638,74.06635607846196,80.2445773634023,49.1778987940645,46.23310628071374,13.90870554057333,38.57882626522199,48.0012332555928,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m5_no_bound_seed1/summary_metrics.json
m5_no_bound,2,yolov13-medcra-no-bound.yaml,M5: M2 without RMS energy bound,81.24296077475655,74.2392753157545,80.71582605127128,49.870039058176175,46.72457313699249,14.258057777192237,38.72145106833188,48.490273107625484,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m5_no_bound_seed2/summary_metrics.json
m6_rho005,0,yolov13-medcra-rho005.yaml,M6: M2 with rho=0.05,82.16035621805192,74.13042581672278,81.10696854834259,50.25884482585135,47.00701946111742,14.266779525476286,39.30990613822919,48.67706445868478,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m6_rho005_seed0/summary_metrics.json
m6_rho005,1,yolov13-medcra-rho005.yaml,M6: M2 with rho=0.05,81.2778164721334,73.18544422250837,80.0524450435399,48.771068673678315,46.12630909673564,13.558536206328178,38.17999088762951,48.18189282665285,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m6_rho005_seed1/summary_metrics.json
m6_rho005,2,yolov13-medcra-rho005.yaml,M6: M2 with rho=0.05,80.3620913365836,74.51355112030056,80.74574689848869,48.64307932726065,46.53240695933498,13.253531362891472,38.7137971388124,48.350638000397936,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m6_rho005_seed2/summary_metrics.json
m7_rho020,0,yolov13-medcra-rho020.yaml,M7: M2 with rho=0.20,81.63611112786259,73.85146257778321,80.48153386535056,49.12524140410842,46.45344411265025,14.29310306232863,38.602033099163776,48.16229372860711,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m7_rho020_seed0/summary_metrics.json
m7_rho020,1,yolov13-medcra-rho020.yaml,M7: M2 with rho=0.20,81.15592559219898,74.15959063337813,80.41327311263997,49.065783085364004,46.37450743277064,13.915907032572258,38.90248880344787,48.22268843907218,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m7_rho020_seed1/summary_metrics.json
m7_rho020,2,yolov13-medcra-rho020.yaml,M7: M2 with rho=0.20,82.64922846322524,74.21914327349418,80.96755024051208,49.80998377272778,47.02467578984262,13.802032674358472,39.26391241180156,48.66307170767348,/home/room305/ZZF/yolov13-6000/runs/test/medcra_20260717_030119_m7_rho020_seed2/summary_metrics.json
