variant,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,weights,summary_metrics
d0,0,84.42985848261077,79.34087180345367,86.09156197307135,57.1763724523235,51.919227565030226,17.89037885855766,44.4652528190942,55.69143730896619,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d0/seed0/summary_metrics.json
d0,1,82.97686561565185,80.31062733897465,85.76621344623042,56.74219111874624,51.869662205537836,16.08712961459214,44.69486135687738,55.07876980972607,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d0/seed1/summary_metrics.json
d0,2,84.0160904049649,79.12423690245063,85.2273848901321,56.215323556348984,51.457508242845115,17.581844524787776,44.07333703165458,54.22865796118342,/home/room305/ZZF/yolov13-6000/runs/train/tdr_urpc2019_20260808_051400/d0/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d0/seed2/summary_metrics.json
p,0,83.16002273339942,79.13991261249163,85.20963936738666,56.981225415298766,51.13268278785385,15.763438737195004,43.3696905488634,54.43418669411588,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/p/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/p/seed0/summary_metrics.json
p,1,82.75460174065935,79.74878199026591,85.3748137819989,56.13689818980443,51.07448519861876,16.260294877721613,43.547111163733035,53.542752799528905,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/p/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/p/seed1/summary_metrics.json
p,2,83.8356549147923,78.74445586584498,85.4740504674529,56.754010320724426,51.45599663912087,17.48119055040451,44.240787077766875,54.31590611618117,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/p/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/p/seed2/summary_metrics.json
o,0,84.05127180490692,78.23279999952564,85.19733213078861,56.24767128418311,51.351783704191625,17.598686807806065,44.377607916221216,53.940720020869804,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/o/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/o/seed0/summary_metrics.json
o,1,83.4034717529175,79.76517716248142,85.82783222102542,57.16881676041091,51.700698495364186,17.376825449760645,43.9834309456576,54.602126826931595,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/o/seed1/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/o/seed1/summary_metrics.json
o,2,83.24235202568599,79.0157102429514,85.5738866390685,56.99009136807256,51.80653867431062,18.34443190627376,44.00724682868315,54.788310054778634,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/o/seed2/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/o/seed2/summary_metrics.json
d,0,84.16342969026478,79.8632728139547,85.7021337377171,57.80273820762649,52.278998436115465,17.424870934434708,44.1152858673545,55.39162759007995,/home/room305/ZZF/yolov13-6000/runs/train/pod_urpc2019_20260809_081500/d/seed0/weights/best.pt,/home/room305/ZZF/yolov13-6000/runs/test/pod_urpc2019_20260809_081500/d/seed0/summary_metrics.json
