stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs,FPS,PeakMemoryGB
p0_baseline,0,81.6214427539224,72.02800673828213,78.77299896883191,46.740634272889835,44.8278823895086,13.75111969881456,38.7780148144229,46.74435857313849,0,0.0,,
p0_baseline,1,80.10168832941253,73.4902981327541,78.74978813764938,47.1347007516688,45.13404517835179,14.027465823793845,39.658721328801,46.25522300765999,0,0.0,,
p0_baseline,2,79.53475593828125,74.52099697882171,79.06643341563422,47.22858483405584,45.39244443763602,12.465551905068057,38.75256492136971,46.915445175084834,0,0.0,,
p1_lcer_endpoint,0,80.64291164260948,73.53612659839933,79.59912928574559,48.427627391243014,46.041814994256804,14.124786694856924,38.77935135273042,47.76879832572568,0,0.0,,
p1_lcer_endpoint,1,82.12152078638503,71.4631167555209,78.88795003289016,47.686520232945135,45.22855673654352,12.859026882356067,38.49836981677189,47.13666195306221,0,0.0,,
p1_lcer_endpoint,2,78.80174873178714,74.2708509547859,79.35816337953948,47.30609726009617,45.11518843279491,12.981457065908664,38.37664518681485,46.64782483563961,0,0.0,,
p2_naive_phase,0,79.47499630359651,73.0853918812029,78.80875328202173,47.33633882909991,45.18734223822417,14.37815212976164,38.48231039139569,47.072287375492174,0,0.0,,
p2_naive_phase,1,82.31298835471142,71.25397571453243,78.45459866902158,47.022783747773175,44.92137754780421,13.547049748932565,37.35197160537834,46.97639048514395,0,0.0,,
p2_naive_phase,2,79.37281981799897,73.08789073853762,78.86183240611759,47.82054324324416,45.36085545569271,13.951194365507025,37.94117709437759,47.14596656953837,0,0.0,,
p3_spc_main,0,78.54736986061339,75.00093133915927,79.20182181302161,47.28505221506291,45.43283860347916,13.939283179793287,37.88477190973405,47.77771854055121,0,0.0,,
p3_spc_main,1,79.51576024525312,73.28992385742697,78.47815954955843,47.499420647351144,45.255852301797894,13.653841485481284,38.3366332846523,46.666432769912916,0,0.0,,
p3_spc_main,2,80.15228263534169,72.26375562328205,78.83064231642594,46.99875955367896,44.83351810450853,12.924766694099649,37.44941991109179,46.65446523153263,0,0.0,,
