group,seed,TIERDCRA,SADIP3,BRDHead,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL
T1,0,True,False,False,83.02881518498215,72.10055208092211,79.16482569229669,47.821663026373926,45.31411550204405,13.740547618402216,38.552277979974455,47.35588638609157
T1,1,True,False,False,80.30829509748689,73.68177516208587,79.13432418310778,47.61875161090702,45.26175117532223,13.806184589923104,37.98762542652073,47.22395207581913
T1,2,True,False,False,80.77345658627868,73.7168010536898,79.22706885022876,47.26220752250478,45.260244041902276,12.57423414425444,38.49901797678045,47.063003297206215
T2,0,False,True,False,80.58437007708994,72.47772377995287,79.1460885883247,47.00223591534094,44.98187164114205,14.121898083515614,37.623203385999105,46.832227159119824
T2,1,False,True,False,79.77573627854835,73.23077853085348,79.01513614623751,46.74071888627457,45.292113457377084,12.950620556642614,38.4610216071178,47.231902926858474
T2,2,False,True,False,83.15690238503915,70.78757767344399,78.43515156605307,46.97719404180398,44.98845460824947,13.753372793425337,38.00802817985742,46.94969702269729
T3,0,False,False,True,82.02522928802452,71.55288510075206,78.49735700696188,47.33099449506653,45.242966767877014,13.841046002908003,38.33280542813519,47.472281001658345
T3,1,False,False,True,81.37169501727068,73.0313522098328,79.56609295445098,47.92535264057881,45.41718431344492,13.776277102278831,38.21356453483784,47.05872983112055
T3,2,False,False,True,80.52007561045636,73.19633138956353,78.83327337996425,47.142809069151276,45.346094343171664,14.90213712660324,38.47802420454646,46.85651267190414
T4,0,True,True,False,78.93768863445388,73.10009264508194,78.38636202465321,47.16533360978765,44.958923341930586,12.23480167887481,37.52661740826989,46.794515850850985
T4,1,True,True,False,80.81051487460113,72.77748209576673,78.80215237817065,47.14409774678085,44.98326610961399,12.321801343150215,37.86740249433823,46.81734150225623
T4,2,True,True,False,81.81134397166281,72.23374742456141,79.18366696458192,47.28687642265182,45.571871924193644,14.496707298816618,39.172830499638536,47.224107499945056
T5,0,True,False,True,81.94165411623355,73.0437998222943,78.82355708772175,48.24048750410539,45.45802179937263,11.366566621154464,37.54731739949788,47.97776592056106
T5,1,True,False,True,81.55152350344486,72.20480339619616,78.96907156417721,47.106004615279915,45.28080363051282,13.749841514991553,38.20059672223993,47.394248259873216
T5,2,True,False,True,79.83800224280505,73.75968117761582,78.9421622754487,47.134450474789645,45.05725635842371,12.621669149149655,38.03182704409488,47.01321087887915
T6,0,False,True,True,79.33772229453142,72.90018939332735,78.34070444463754,45.83480769269129,44.512227003306734,14.054313097253877,38.25081237914183,45.91236600803496
T6,1,False,True,True,81.72804747888259,72.31023628229562,78.4358339101281,47.85976870688802,45.11846130546388,12.73388553187318,38.361081531604654,46.442962832001086
T6,2,False,True,True,82.0248982270747,72.62935198179277,78.55374322551842,46.8297473582562,45.01756999627061,12.55837029654363,37.81585911077342,46.76122338372027
T7,0,True,True,True,78.74234115749655,73.81593827644409,78.53838219155261,46.41157354873539,44.896268932028796,13.307379105516107,37.9433062971305,46.26994674406628
T7,1,True,True,True,81.04385826675733,73.24609095655954,78.64305380278896,47.038396512736206,44.991652262034165,13.554405428827318,37.610134219066786,46.77442251356806
T7,2,True,True,True,79.55312143216784,73.24727243333054,78.66510891640175,47.82350325327378,44.9072128256286,12.303979769235065,37.94927346836137,46.00095079722311
