stage,seed,P,R,mAP50,mAP75,mAP50-95,APS,APM,APL,Params,GFLOPs
u2_m7_rho020,0,81.8763813680011,72.00597359129284,78.71059631040912,47.33007213254788,45.19645810540739,13.64135079819512,38.401295077459956,47.17773695120243,0,0.0
u2_m7_rho020,1,80.09209936948511,74.28352267193951,78.53758524508913,47.66072964597194,45.28258548811187,13.190724650578971,38.149125531676376,47.29532351436249,0,0.0
u2_m7_rho020,2,81.58305842647893,72.54951619145983,79.11642985226308,47.846622140221896,45.6362797768457,14.890390802469373,38.5807238036446,47.15466819505838,0,0.0
u3_adaptive,0,81.50584472348818,72.18687543698556,78.6350576355654,47.2925433538827,45.065686652146,11.703721544044136,38.5181689246371,47.4358723110819,0,0.0
u3_adaptive,1,79.02042940586496,73.62235518701681,78.3857682513301,47.02002943027353,45.01121369465029,14.11895550509119,38.03376992454505,47.40351468957062,0,0.0
u3_adaptive,2,79.95224468334688,73.29038304347259,79.3783640819715,47.246440442825985,45.45506197811114,14.251485520212878,37.762758525617905,47.47083839636866,0,0.0
u4_mean,0,80.19293183457393,72.85148011353127,78.36814340945119,47.14318488361351,44.80142461578701,13.305795906965573,37.51525630992455,46.58021512388639,0,0.0
u4_mean,1,81.79401901369943,72.60113215500313,78.45595160172543,47.16658679615654,45.17600727924997,12.654080678226611,37.84711451925153,47.255268368763005,0,0.0
u4_mean,2,81.02630936338716,73.94389367761333,78.74174540429216,47.545440151364105,45.27708215187815,14.171204309586976,38.39717398866539,47.211991255332,0,0.0
u5_power05,0,81.05736341922517,73.20111281785121,79.00510112275974,46.69784368192532,45.003886919344104,12.684802584327286,37.990128133386776,47.10462903004608,0,0.0
u5_power05,1,79.90566298273724,72.95815455973693,78.39578273845603,47.97313486913532,45.293436894913,12.909022362068113,38.35505060285796,47.08997291471827,0,0.0
u5_power05,2,79.96088867572786,73.10320506736187,79.02384932500382,47.41956697725129,45.33128810639573,13.843371747971833,38.10170296693306,47.69555704994325,0,0.0
u6_power20,0,81.43247448944726,73.00200968260958,78.95439801202451,48.01844008833386,45.85621373493295,12.22503504550079,38.411916429222025,47.96887059666025,0,0.0
u6_power20,1,81.02131894817039,72.41303063722957,78.63958700281465,48.041786729908154,45.34333225101068,12.222354334715154,38.62595097354128,47.26961814416374,0,0.0
u6_power20,2,80.20454851604184,73.29170026134592,78.45615057887618,47.061828040241004,44.99716331360055,12.81189999719779,38.21735816926196,46.27400709095031,0,0.0
u7_strict,0,80.47689111656312,72.47942155408418,79.24289436016228,47.56057572172561,45.52625914862147,13.007306296991992,38.407198421991,47.42908643972431,0,0.0
u7_strict,1,79.40704260668315,72.6416332109202,78.60545662032466,47.041472076579126,44.98074187303979,13.21040881703029,37.9770926377891,47.155281253572475,0,0.0
u7_strict,2,81.42377266482428,72.89430655289604,78.72816643986542,47.571080440768355,45.425145808616044,12.023384403715228,38.706749922154046,47.54922609296964,0,0.0
u8_none,0,79.68788754856647,72.79758481198448,78.76854794387769,47.282508922328695,45.25513942542165,13.171925903034118,38.608502428991656,47.350976471102655,0,0.0
u8_none,1,82.27001590081848,71.92621088885944,78.90827388010928,47.242215391485985,45.08350848277953,12.554893867835029,37.626775428238545,47.08704030188204,0,0.0
u8_none,2,81.99126347075776,72.75042455295649,79.07419493598866,47.36669873061582,45.45505025219899,11.945459784482592,37.97674937457094,47.6683337030358,0,0.0
